tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
0610005C13Rik	1.31594	1.46469	0.59221	0.152498
0610007C21Rik	23.35	13.206	20.1212	20.482
0610007L01Rik	40.3186	34.5299	20.308	31.3661
0610007N19Rik	1.69012	1.87395	2.43838	1.64177
0610007P08Rik	20.9612	15.2409	10.1587	11.4887
0610007P14Rik	35.7113	36.7682	19.2229	28.0413
0610007P22Rik	28.2233	24.1073	12.2475	21.6962
0610008F07Rik	0.199012	0.182984	0.0378374	0
0610009B14Rik	0.519044	0.159081	0.0328946	0.142855
0610009B22Rik	49.4912	44.615	15.0553	18.7738
0610009D07Rik	85.402	82.2418	28.6569	58.3307
0610009L18Rik	1.37908	0.704451	1.16533	1.2652
0610009O20Rik	28.4358	23.462	16.351	19.1204
0610010B08Rik	0.307972	0.323622	0.189602	0.129162
0610010F05Rik	10.1919	11.3166	5.99445	9.74451
0610010K14Rik	69.2155	50.2761	18.4469	43.9929
0610010O12Rik	26.0223	23.9265	10.0187	14.6822
0610011F06Rik	16.551	13.6769	23.3817	34.1935
0610011L14Rik	15.328	17.2083	8.34136	14.2955
0610012G03Rik	26.144	21.6853	12.1738	10.966
0610012H03Rik	0.319259	0.223279	0.416231	0.377203
0610030E20Rik	5.9269	4.48632	4.78574	6.288
0610031J06Rik	38.2042	35.1273	20.9838	31.1639
0610031O16Rik	0.102556	0.0942966	0	0.0564526
0610037L13Rik	21.7591	21.1351	11.9353	12.601
0610037P05Rik	29.2838	34.2207	15.7997	20.2283
0610038B21Rik	0.771231	0.709118	1.81456	1.08785
0610038L08Rik	1.27714	1.17428	1.33021	0.825268
0610039K10Rik	2.38329	2.34787	0.938617	0.937067
0610040B10Rik	2.69512	1.23903	2.15213	1.92861
0610040F04Rik	3.32591	7.50344	0.980323	0.241387
0610040J01Rik	2.40418	4.66672	2.08958	4.0542
0610043K17Rik	0.460804	1.69477	0.350443	0.253652
0910001L09Rik	31.9337	40.8285	13.0051	25.847
100043387	0	0	0	0
1100001G20Rik	0	0.249925	0.103359	0.149623
1110001A16Rik	25.8999	28.2887	4.94799	7.014
1110001J03Rik	86.4165	71.0669	17.1444	32.9433
1110002B05Rik	22.2096	20.2597	16.4995	28.3845
1110002L01Rik	14.5795	10.7809	6.42624	6.10381
1110002N22Rik	31.4082	39.7824	8.21502	11.1165
1110003E01Rik	19.7493	14.925	13.4506	11.6343
1110004E09Rik	45.6135	36.8194	10.0085	17.5174
1110004F10Rik	71.8187	68.9673	44.9965	80.5875
1110005A03Rik	24.3666	17.5733	13.2901	10.2691
1110006O24Rik	1.80386	0.414645	0.643051	0.62059
1110007C09Rik	22.7847	21.242	5.48044	9.33355
1110008F13Rik	39.143	26.5623	9.25928	19.6177
1110008J03Rik	14.374	13.105	3.34251	5.58107
1110008L16Rik	21.4318	22.6355	8.63082	7.6646
1110008P14Rik	22.4598	17.2952	3.52291	14.6039
1110012J17Rik	36.9489	25.2872	10.1022	11.4464
1110012L19Rik	24.1505	27.5513	8.10624	12.7604
1110014N23Rik	17.5246	12.6208	13.3873	13.7992
1110015O18Rik	0	0.0439863	0	0
1110017D15Rik	0.319034	0.205901	0.141894	0.152837
1110017F19Rik	1.89675	1.66817	1.5052	0.907893
1110018G07Rik	17.8722	17.4054	8.26609	14.4824
1110018J18Rik	14.7366	15.5289	9.22392	13.3526
1110019D14Rik	5.50292	6.91196	2.24196	1.81206
1110020A21Rik	0.979727	0.625721	0.484306	0.647155
1110020G09Rik	38.2137	41.4267	19.0045	31.0259
1110021J02Rik	12.2285	11.8848	11.6566	10.1255
1110021L09Rik	4.22549	5.12843	5.18751	3.54872
1110028C15Rik	4.95128	7.06901	6.01687	5.08228
1110028F11Rik	0.0762602	0.0233728	0.425306	0.0419778
1110028F18Rik	0.223674	0.0514149	0.0212631	0
1110031I02Rik	5.6298	5.90782	5.70088	6.46736
1110032A03Rik	2.29652	1.18544	2.45125	2.15124
1110032A04Rik	0	0.0376846	0.373392	0
1110032F04Rik	1.41934	2.1176	1.91443	2.57971
1110034A24Rik	12.9501	11.6191	5.86747	12.0724
1110034B05Rik	12.3046	18.0358	7.22914	9.2552
